Year,Hepatitis_B,Measles,Diphtheria
2014,94,86,99
2015,94,86,99
2000,61,64,57
2001,61,64,60
2002,51,64,62
2003,61,64,66
2004,71,64,78
2005,81,64,85
2006,82,64,85
2007,84,64,84
2008,77,64,77
2009,77,64,77
2010,70,64,70
2011,73,64,73
2012,68,64,70
2013,74,64,74
2014,73,64,73
2015,69,64,69
2000,79,64,75
2001,79,64,90
2002,64,64,64
2003,84,64,84
2004,89,64,89
2005,93,64,93
2006,99,64,99
2007,87,64,87
2008,91,64,91
2009,93,64,93
2010,93,64,93
2011,97,64,97
2012,96,64,96
2013,89,64,89
2014,91,64,91
2015,88,64,88
2000,97,91,98
2001,95,91,96
2002,95,91,94
2003,95,91,96
2004,94,91,95
2005,96,91,96
2006,95,90,95
2007,96,92,97
2008,97,93,97
2009,96,95,97
2010,96,95,96
2011,96,95,96
2012,97,99,97
2013,96,99,97
2014,96,99,97
2015,99,99,99
2000,96,70,98
2001,98,69,98
2002,98,69,98
2003,98,71,98
2004,97,67,96
2005,98,69,98
2006,98,76,98
2007,98,56,98
2008,98,76,98
2009,98,96,98
2010,97,96,96
2011,96,96,96
2012,99,99,99
2013,99,99,99
2014,99,97,99
2015,99,99,99
2000,78,64,43
2001,78,64,49
2002,78,64,61
2003,79,64,63
2004,73,64,69
2005,83,64,77
2006,90,64,78
2007,74,64,74
2008,74,64,74
2009,71,64,73
2010,72,64,73
2011,66,64,66
2012,66,64,66
2013,69,64,69
2014,73,64,73
2015,64,64,64
2000,86,52,94
2001,86,47,95
2002,86,50,95
2003,89,59,94
2004,85,31,89
2005,85,60,92
2006,86,86,85
2007,82,77,74
2008,86,83,72
2009,86,85,73
2010,75,85,76
2011,82,85,96
2012,93,91,99
2013,94,88,99
2014,90,94,99
2015,95,91,97
2000,61,64,51
2001,61,64,75
2002,61,64,89
2003,61,64,76
2004,61,64,70
2005,42,64,71
2006,68,64,68
2007,74,64,75
2008,74,64,74
2009,64,64,64
2010,64,64,64
2011,75,64,75
2012,80,64,80
2013,80,64,80
2014,84,64,84
2015,73,64,73
2000,88,80,88
2001,92,80,92
2002,88,80,88
2003,97,81,99
2004,98,80,98
2005,97,78,97
2006,97,85,97
2007,97,80,97
2008,99,83,99
2009,99,85,99
2010,99,90,99
2011,98,89,98
2012,98,90,98
2013,98,85,98
2014,97,85,97
2015,97,96,97
2000,97,98,97
2001,97,99,97
2002,97,89,97
2003,98,96,98
2004,98,97,98
2005,98,97,98
2006,98,91,98
2007,98,85,98
2008,97,94,96
2009,95,92,95
2010,93,91,95
2011,98,97,97
2012,99,92,99
2013,82,76,83
2014,84,95,87
2015,82,96,87
2000,87,65,85
2001,81,65,75
2002,85,65,84
2003,89,65,92
2004,80,65,78
2005,91,65,94
2006,84,65,67
2007,90,65,79
2008,89,65,85
2009,89,65,91
2010,88,65,85
2011,83,65,84
2012,82,65,81
2013,83,65,81
2014,81,65,77
2015,78,65,72
2000,92,92,95
2001,94,92,97
2002,99,92,97
2003,99,92,98
2004,99,92,98
2005,99,92,98
2006,98,92,97
2007,95,92,92
2008,97,92,90
2009,89,92,85
2010,98,92,90
2011,96,92,93
2012,94,92,92
2013,91,92,90
2014,92,92,90
2015,88,92,87
2000,93,75,94
2001,95,95,95
2002,98,96,98
2003,98,98,98
2004,98,98,99
2005,98,98,99
2006,98,96,99
2007,98,97,95
2008,96,96,96
2009,97,97,95
2010,96,95,96
2011,99,98,99
2012,99,98,99
2013,98,97,98
2014,99,98,99
2015,99,98,99
2000,91,96,91
2001,91,95,91
2002,91,96,91
2003,91,96,91
2004,91,95,91
2005,91,96,92
2006,90,96,90
2007,90,95,92
2008,93,96,95
2009,87,96,92
2010,90,97,94
2011,91,97,95
2012,90,97,94
2013,90,94,94
2014,87,95,91
2015,82,94,89
2000,43,92,95
2001,84,91,96
2002,92,92,94
2003,90,92,91
2004,95,91,97
2005,96,92,98
2006,95,92,97
2007,95,92,95
2008,97,71,99
2009,98,72,99
2010,98,73,99
2011,98,68,99
2012,99,75,99
2013,99,75,99
2014,99,54,99
2015,99,95,99
2000,76,64,70
2001,76,64,73
2002,76,64,76
2003,76,64,85
2004,76,64,83
2005,75,64,80
2006,75,64,78
2007,75,64,75
2008,75,64,75
2009,74,64,74
2010,74,64,74
2011,76,64,76
2012,76,64,76
2013,78,64,78
2014,79,64,79
2015,88,64,80
2000,74,63,82
2001,74,63,73
2002,74,63,79
2003,74,63,78
2004,74,63,82
2005,62,62,73
2006,75,63,82
2007,85,66,86
2008,85,57,85
2009,91,65,90
2010,92,75,90
2011,40,80,84
2012,58,80,84
2013,75,80,75
2014,88,82,88
2015,89,78,89
2000,83,64,79
2001,83,64,78
2002,83,64,77
2003,83,64,79
2004,83,64,81
2005,83,64,86
2006,83,64,86
2007,83,64,86
2008,83,64,83
2009,83,64,83
2010,83,64,83
2011,82,64,82
2012,84,64,84
2013,89,64,89
2014,88,64,88
2015,92,64,92
2000,46,65,74
2001,46,65,72
2002,46,65,72
2003,46,65,78
2004,27,65,80
2005,41,65,75
2006,69,65,89
2007,82,65,82
2008,82,65,82
2009,89,65,89
2010,82,65,82
2011,92,65,92
2012,90,65,90
2013,92,65,92
2014,92,65,92
2015,91,65,91
2000,88,97,97
2001,88,97,97
2002,88,96,97
2003,88,98,98
2004,88,98,98
2005,88,93,96
2006,88,92,96
2007,88,92,97
2008,88,93,97
2009,88,93,97
2010,88,92,97
2011,88,93,97
2012,88,93,97
2013,88,92,97
2014,92,93,96
2015,94,92,95
2000,90,86,90
2001,90,86,90
2002,89,86,90
2003,89,86,90
2004,88,86,89
2005,87,86,89
2006,87,86,89
2007,88,86,88
2008,90,86,89
2009,93,86,92
2010,90,86,93
2011,95,86,95
2012,93,85,93
2013,93,86,92
2014,93,86,93
2015,92,87,92
2000,83,83,83
2001,87,83,87
2002,85,83,85
2003,86,83,86
2004,79,83,79
2005,86,83,86
2006,88,83,88
2007,93,83,93
2008,97,83,97
2009,98,83,98
2010,98,83,98
2011,98,83,98
2012,98,83,98
2013,98,83,98
2014,98,83,98
2015,98,83,98
2000,72,64,34
2001,72,64,36
2002,72,64,39
2003,72,64,41
2004,72,64,43
2005,72,64,45
2006,72,64,51
2007,72,64,57
2008,72,64,67
2009,71,64,71
2010,70,64,70
2011,75,64,75
2012,71,64,71
2013,67,64,67
2014,68,64,68
2015,65,64,65
2000,29,64,29
2001,29,64,27
2002,29,64,25
2003,29,64,29
2004,29,64,33
2005,18,64,36
2006,27,64,40
2007,42,64,42
2008,41,64,53
2009,63,64,63
2010,49,64,54
2011,46,64,48
2012,42,64,42
2013,46,64,46
2014,49,64,49
2015,49,64,49
2000,72,97,95
2001,74,97,91
2002,69,97,96
2003,74,97,96
2004,79,97,94
2005,53,97,97
2006,89,97,93
2007,96,97,95
2008,97,97,95
2009,95,97,96
2010,90,97,95
2011,96,97,96
2012,98,97,95
2013,97,97,98
2014,97,97,95
2015,92,97,91
2000,88,90,90
2001,88,90,91
2002,88,90,93
2003,88,89,92
2004,88,90,92
2005,88,91,91
2006,88,91,94
2007,88,93,93
2008,88,95,94
2009,88,96,94
2010,88,97,93
2011,88,94,94
2012,88,91,95
2013,88,91,94
2014,88,92,93
2015,88,91,95
2000,99,99,99
2001,99,99,99
2002,99,98,99
2003,99,98,99
2004,99,98,99
2005,99,97,99
2006,99,97,98
2007,99,95,99
2008,99,98,99
2009,98,99,98
2010,99,99,99
2011,99,99,99
2012,98,99,98
2013,98,99,98
2014,99,99,99
2015,99,98,99
2000,64,33,62
2001,64,33,65
2002,64,33,68
2003,63,33,67
2004,65,33,65
2005,65,33,77
2006,78,32,78
2007,75,33,75
2008,65,34,62
2009,78,30,71
2010,82,34,82
2011,74,38,74
2012,72,42,72
2013,72,43,72
2014,72,48,72
2015,72,54,72
2000,98,88,98
2001,98,88,99
2002,98,88,99
2003,98,89,98
2004,95,89,95
2005,92,89,92
2006,88,86,88
2007,85,83,85
2008,86,79,86
2009,85,76,85
2010,94,73,94
2011,87,81,87
2012,85,72,85
2013,80,68,80
2014,80,90,80
2015,73,92,73
2000,57,65,59
2001,59,65,55
2002,60,65,61
2003,67,65,68
2004,60,65,62
2005,63,65,72
2006,71,65,72
2007,61,65,71
2008,59,65,63
2009,66,65,73
2010,56,65,67
2011,66,65,72
2012,68,65,74
2013,73,65,79
2014,67,65,73
2015,67,65,73
2000,89,55,86
2001,89,55,89
2002,89,55,87
2003,86,55,86
2004,90,55,92
2005,92,31,96
2006,92,61,98
2007,86,74,95
2008,87,84,89
2009,85,77,85
2010,89,77,89
2011,89,78,89
2012,87,75,87
2013,86,76,86
2014,87,76,87
2015,93,72,93
2000,84,51,98
2001,84,51,90
2002,84,52,95
2003,65,51,94
2004,92,51,86
2005,94,52,77
2006,94,50,94
2007,93,51,93
2008,93,56,93
2009,93,42,93
2010,93,56,93
2011,91,70,91
2012,95,63,95
2013,88,54,88
2014,88,44,88
2015,90,63,90
2000,46,19,78
2001,45,19,79
2002,42,19,79
2003,52,19,84
2004,48,18,88
2005,49,19,89
2006,77,19,88
2007,87,17,87
2008,88,22,91
2009,85,19,87
2010,77,10,79
2011,87,36,87
2012,88,42,88
2013,89,54,89
2014,67,54,67
2015,75,57,60
2000,99,96,98
2001,95,96,98
2002,98,97,99
2003,97,97,99
2004,98,96,99
2005,98,90,99
2006,98,99,99
2007,98,98,99
2008,98,97,99
2009,98,95,99
2010,98,94,99
2011,98,95,99
2012,97,95,99
2013,96,93,99
2014,96,95,98
2015,96,94,98
2000,58,48,96
2001,70,56,97
2002,82,64,98
2003,94,72,99
2004,94,79,95
2005,94,87,93
2006,97,95,97
2007,97,95,97
2008,97,95,97
2009,96,95,96
2010,97,95,98
2011,97,96,97
2012,98,96,98
2013,98,96,98
2014,98,96,98
2015,98,95,98
2000,89,91,80
2001,93,92,93
2002,98,91,96
2003,93,91,92
2004,97,95,96
2005,97,98,97
2006,96,87,96
2007,94,91,94
2008,97,95,97
2009,99,99,99
2010,97,98,97
2011,93,99,93
2012,93,99,92
2013,97,99,97
2014,89,95,89
2015,99,91,99
2000,98,96,99
2001,98,97,99
2002,99,97,98
2003,98,97,97
2004,99,96,97
2005,98,96,97
2006,99,96,97
2007,99,96,96
2008,97,95,96
2009,95,94,95
2010,98,93,94
2011,96,91,89
2012,96,90,91
2013,96,88,92
2014,94,84,94
2015,90,80,89
2000,73,86,96
2001,43,88,96
2002,81,93,97
2003,94,96,96
2004,96,97,97
2005,97,97,98
2006,98,97,98
2007,98,97,98
2008,98,97,98
2009,98,97,98
2010,97,98,97
2011,97,97,97
2012,97,97,97
2013,97,97,97
2014,97,97,97
2015,97,97,97
2000,91,87,90
2001,91,87,77
2002,88,87,88
2003,96,87,96
2004,89,87,89
2005,95,87,95
2006,99,87,99
2007,97,87,97
2008,97,87,97
2009,97,87,97
2010,97,87,97
2011,97,87,97
2012,98,87,98
2013,98,87,98
2014,98,87,98
2015,98,87,98
2000,89,46,95
2001,89,46,85
2002,86,84,86
2003,83,65,83
2004,54,45,55
2005,41,26,49
2006,35,47,39
2007,46,36,53
2008,12,46,26
2009,44,14,49
2010,57,30,62
2011,58,50,65
2012,64,52,64
2013,60,74,67
2014,56,68,63
2015,59,55,66
2000,70,71,82
2001,70,71,92
2002,70,71,92
2003,43,71,94
2004,70,71,96
2005,96,71,97
2006,75,71,97
2007,87,71,97
2008,99,71,99
2009,98,71,98
2010,98,71,98
2011,96,71,96
2012,96,71,96
2013,97,71,97
2014,95,71,95
2015,96,76,96
2000,93,96,95
2001,95,96,97
2002,97,96,95
2003,95,97,95
2004,96,97,96
2005,97,97,96
2006,96,97,96
2007,96,98,96
2008,98,98,98
2009,98,98,98
2010,98,98,98
2011,98,97,98
2012,98,98,98
2013,98,99,98
2014,98,98,98
2015,98,96,98
2000,87,33,52
2001,87,33,52
2002,87,33,60
2003,87,33,73
2004,89,33,87
2005,84,33,84
2006,89,33,89
2007,94,33,94
2008,88,33,88
2009,86,33,86
2010,89,33,89
2011,92,33,92
2012,91,33,91
2013,92,33,92
2014,89,64,89
2015,89,54,89
2000,81,78,95
2001,83,74,93
2002,79,75,95
2003,82,96,89
2004,89,96,88
2005,65,98,98
2006,93,90,92
2007,99,96,94
2008,93,97,95
2009,93,87,95
2010,89,91,91
2011,94,90,94
2012,97,90,91
2013,91,82,95
2014,92,91,93
2015,94,86,95
2000,98,99,98
2001,96,98,96
2002,99,99,99
2003,99,99,99
2004,99,99,99
2005,99,99,99
2006,99,99,99
2007,99,99,99
2008,99,98,99
2009,99,99,99
2010,99,98,99
2011,99,99,99
2012,99,99,98
2013,99,97,98
2014,99,98,99
2015,98,98,97
2000,71,60,44
2001,71,60,38
2002,71,60,53
2003,72,60,73
2004,70,60,65
2005,72,60,65
2006,75,60,64
2007,63,60,64
2008,77,60,77
2009,84,60,84
2010,86,60,86
2011,89,60,89
2012,91,60,91
2013,92,60,92
2014,83,60,83
2015,86,60,86
2000,97,98,98
2001,95,96,96
2002,95,96,94
2003,95,96,96
2004,94,96,95
2005,96,95,96
2006,95,96,95
2007,96,96,97
2008,97,96,97
2009,96,95,97
2010,96,96,96
2011,96,96,96
2012,97,95,97
2013,97,90,97
2014,96,90,96
2015,96,90,96
2000,98,97,99
2001,99,97,99
2002,99,97,99
2003,99,97,99
2004,99,97,99
2005,99,97,99
2006,99,97,99
2007,99,97,99
2008,99,97,99
2009,99,97,99
2010,99,97,99
2011,99,97,99
2012,99,97,99
2013,98,97,98
2014,97,97,97
2015,96,97,96
2000,88,98,91
2001,88,98,92
2002,88,98,93
2003,88,98,95
2004,88,99,94
2005,88,99,95
2006,88,99,97
2007,88,98,97
2008,88,98,97
2009,88,98,96
2010,88,96,96
2011,88,96,96
2012,88,96,96
2013,88,95,95
2014,88,94,95
2015,88,96,95
2000,81,65,86
2001,83,65,84
2002,75,65,78
2003,79,65,84
2004,81,65,90
2005,83,65,89
2006,99,65,99
2007,90,65,90
2008,89,65,89
2009,92,65,92
2010,87,65,90
2011,99,65,99
2012,99,65,99
2013,94,65,94
2014,88,65,88
2015,98,65,98
2000,42,64,33
2001,42,64,33
2002,42,64,40
2003,42,64,40
2004,42,64,30
2005,42,64,35
2006,42,64,26
2007,42,64,40
2008,42,64,31
2009,42,64,42
2010,42,64,45
2011,42,64,41
2012,42,64,42
2013,42,64,42
2014,42,64,42
2015,42,64,42
2000,73,62,73
2001,72,54,71
2002,72,46,70
2003,71,52,69
2004,76,51,74
2005,79,48,79
2006,83,53,82
2007,83,49,82
2008,76,54,79
2009,74,63,76
2010,71,55,72
2011,76,54,69
2012,68,53,65
2013,73,50,73
2014,85,55,77
2015,75,59,75
2000,77,92,95
2001,83,92,96
2002,82,92,98
2003,81,92,98
2004,97,91,97
2005,96,92,96
2006,97,94,98
2007,96,95,96
2008,97,94,97
2009,96,90,96
2010,97,92,97
2011,97,91,97
2012,96,90,97
2013,95,91,96
2014,96,93,97
2015,97,94,97
2000,86,78,99
2001,86,52,98
2002,86,92,98
2003,86,90,99
2004,62,95,97
2005,99,99,99
2006,98,98,98
2007,98,97,98
2008,98,97,98
2009,97,97,97
2010,99,99,99
2011,99,99,99
2012,99,99,99
2013,99,99,99
2014,99,99,99
2015,99,99,99
2000,90,83,70
2001,90,83,99
2002,90,83,74
2003,84,83,90
2004,91,83,91
2005,95,83,95
2006,85,83,85
2007,99,83,99
2008,96,83,96
2009,95,83,95
2010,97,83,97
2011,99,83,99
2012,98,83,98
2013,99,83,99
2014,99,83,99
2015,99,83,99
2000,99,83,98
2001,99,83,99
2002,99,83,99
2003,99,83,99
2004,99,83,99
2005,99,83,99
2006,99,83,99
2007,99,83,99
2008,99,83,99
2009,99,83,99
2010,99,83,99
2011,96,83,96
2012,96,83,96
2013,97,83,97
2014,98,83,98
2015,98,83,98
2000,84,16,71
2001,84,16,68
2002,84,16,73
2003,84,16,75
2004,84,16,85
2005,83,16,83
2006,84,16,84
2007,84,16,84
2008,84,16,85
2009,87,16,87
2010,86,16,96
2011,86,16,86
2012,84,17,84
2013,86,15,86
2014,85,15,85
2015,89,21,89
2000,60,94,99
2001,60,94,99
2002,60,94,99
2003,60,95,99
2004,60,95,99
2005,60,95,98
2006,60,95,98
2007,60,95,98
2008,61,94,98
2009,59,95,98
2010,61,94,98
2011,62,95,98
2012,53,95,98
2013,67,95,98
2014,67,95,98
2015,67,95,98
2000,88,71,93
2001,88,71,93
2002,88,71,93
2003,88,71,93
2004,88,71,93
2005,88,71,94
2006,88,71,94
2007,88,71,94
2008,88,83,95
2009,88,83,95
2010,88,83,95
2011,88,86,96
2012,88,86,96
2013,88,86,96
2014,88,87,96
2015,88,87,97
2000,79,80,84
2001,80,83,82
2002,80,84,84
2003,81,83,83
2004,82,82,81
2005,83,81,80
2006,83,81,80
2007,83,81,80
2008,83,81,79
2009,84,82,80
2010,84,82,80
2011,66,71,72
2012,43,53,45
2013,71,51,41
2014,47,49,43
2015,41,47,41
2000,52,59,83
2001,59,72,85
2002,39,93,85
2003,58,94,85
2004,81,98,86
2005,81,92,84
2006,88,96,83
2007,84,90,86
2008,86,87,86
2009,93,93,93
2010,93,95,93
2011,96,96,96
2012,94,97,94
2013,96,92,96
2014,97,98,97
2015,96,94,96
2000,92,64,79
2001,93,64,87
2002,89,64,89
2003,95,64,95
2004,95,64,95
2005,90,64,90
2006,90,64,90
2007,83,64,83
2008,86,64,86
2009,85,64,85
2010,91,64,91
2011,90,64,90
2012,92,64,92
2013,91,64,91
2014,97,64,97
2015,98,64,98
2000,95,99,97
2001,95,86,96
2002,95,89,96
2003,96,92,98
2004,96,95,98
2005,96,95,98
2006,96,94,98
2007,96,94,98
2008,98,91,99
2009,98,91,99
2010,98,91,99
2011,98,91,99
2012,98,91,99
2013,99,94,99
2014,99,94,99
2015,99,95,99
2000,75,64,55
2001,75,64,55
2002,75,64,54
2003,75,64,55
2004,75,64,57
2005,76,64,55
2006,75,64,63
2007,74,64,70
2008,79,64,79
2009,72,64,72
2010,72,64,72
2011,67,64,67
2012,83,64,83
2013,82,64,82
2014,77,64,77
2015,76,64,76
2000,81,64,64
2001,81,64,50
2002,81,64,59
2003,81,64,72
2004,81,64,71
2005,81,64,82
2006,80,64,84
2007,81,64,82
2008,82,64,81
2009,78,64,78
2010,83,64,83
2011,85,64,85
2012,84,64,84
2013,84,64,84
2014,87,64,87
2015,88,64,88
2000,93,97,91
2001,91,98,89
2002,88,98,84
2003,85,96,90
2004,99,99,90
2005,89,98,89
2006,89,99,88
2007,87,99,87
2008,84,98,86
2009,84,98,84
2010,82,98,82
2011,82,99,82
2012,77,95,77
2013,82,99,82
2014,98,92,80
2015,78,99,78
2000,83,77,90
2001,86,80,91
2002,88,77,96
2003,76,73,91
2004,94,78,94
2005,95,84,95
2006,89,78,92
2007,89,87,88
2008,90,81,90
2009,90,80,90
2010,90,82,90
2011,90,83,90
2012,92,85,92
2013,92,86,92
2014,92,93,92
2015,90,79,96
2000,94,98,97
2001,94,99,98
2002,93,98,96
2003,92,99,95
2004,96,99,97
2005,97,99,98
2006,99,98,99
2007,98,98,98
2008,99,99,99
2009,99,97,99
2010,98,98,98
2011,98,96,98
2012,97,96,97
2013,98,98,98
2014,98,95,98
2015,98,98,98
2000,71,65,85
2001,77,65,88
2002,72,65,78
2003,68,65,68
2004,77,65,85
2005,85,65,90
2006,82,65,90
2007,96,65,96
2008,92,65,96
2009,94,65,96
2010,96,65,97
2011,96,65,97
2012,97,65,97
2013,97,65,98
2014,96,65,96
2015,97,65,97
2000,96,92,97
2001,96,94,95
2002,96,87,98
2003,97,89,83
2004,96,90,97
2005,99,98,99
2006,98,99,98
2007,98,98,98
2008,96,99,96
2009,97,99,96
2010,96,99,96
2011,97,99,97
2012,98,99,97
2013,98,99,98
2014,97,99,98
2015,99,99,99
2000,52,64,52
2001,54,64,55
2002,57,64,57
2003,44,64,59
2004,62,64,62
2005,64,64,64
2006,64,64,64
2007,73,64,73
2008,71,64,71
2009,79,64,79
2010,80,64,80
2011,82,64,82
2012,78,64,78
2013,78,64,78
2014,78,64,78
2015,78,64,78
2000,66,99,99
2001,74,98,99
2002,48,98,99
2003,77,99,97
2004,98,97,99
2005,97,96,96
2006,96,98,98
2007,92,96,98
2008,84,95,90
2009,66,68,71
2010,48,41,52
2011,21,56,50
2012,46,54,76
2013,46,54,76
2014,22,57,23
2015,22,57,23
2000,92,92,94
2001,92,92,94
2002,92,92,94
2003,92,92,94
2004,92,92,94
2005,92,94,94
2006,92,93,92
2007,92,93,92
2008,92,92,92
2009,93,93,93
2010,94,94,94
2011,95,95,95
2012,96,96,96
2013,98,98,98
2014,99,99,99
2015,99,99,99
2000,88,86,91
2001,88,86,91
2002,88,86,91
2003,88,86,91
2004,88,86,92
2005,88,86,91
2006,88,86,92
2007,88,86,92
2008,88,86,92
2009,88,86,93
2010,88,86,94
2011,88,86,95
2012,88,86,95
2013,88,86,95
2014,88,86,95
2015,88,86,96
2000,90,86,94
2001,89,86,94
2002,88,86,94
2003,92,86,96
2004,92,86,96
2005,93,86,96
2006,93,86,96
2007,93,86,96
2008,94,86,96
2009,92,86,95
2010,92,86,95
2011,91,86,96
2012,90,86,94
2013,91,86,94
2014,92,86,95
2015,92,86,95
2000,92,93,90
2001,94,92,94
2002,95,92,95
2003,91,93,91
2004,94,92,94
2005,96,92,96
2006,95,93,95
2007,94,92,94
2008,94,93,94
2009,95,93,95
2010,95,92,95
2011,95,93,95
2012,95,93,95
2013,94,92,94
2014,95,93,95
2015,95,93,95
2000,99,98,99
2001,99,98,99
2002,99,97,99
2003,99,98,98
2004,99,99,99
2005,99,81,99
2006,98,63,96
2007,99,44,96
2008,91,26,98
2009,98,84,98
2010,99,54,99
2011,99,99,99
2012,99,99,99
2013,99,99,99
2014,99,99,99
2015,99,99,99
2000,70,65,71
2001,68,65,70
2002,66,65,70
2003,64,65,69
2004,63,65,69
2005,61,65,68
2006,59,65,68
2007,62,65,67
2008,61,65,67
2009,62,65,66
2010,62,65,65
2011,63,65,65
2012,64,65,64
2013,64,65,64
2014,64,65,64
2015,64,65,64
2000,50,83,77
2001,53,83,70
2002,60,83,65
2003,72,83,68
2004,82,83,86
2005,88,83,87
2006,71,83,71
2007,62,83,62
2008,53,83,50
2009,84,83,84
2010,78,83,78
2011,78,83,78
2012,81,83,81
2013,82,83,82
2014,78,83,78
2015,87,83,87
2000,85,65,96
2001,87,65,96
2002,89,65,75
2003,78,65,99
2004,94,65,96
2005,94,65,95
2006,93,65,94
2007,67,65,92
2008,87,65,93
2009,94,65,96
2010,88,65,93
2011,95,65,95
2012,97,65,97
2013,59,65,59
2014,95,65,95
2015,97,65,97
2000,14,95,74
2001,19,95,73
2002,31,95,65
2003,38,95,61
2004,43,95,72
2005,80,95,79
2006,78,95,78
2007,79,95,79
2008,78,95,78
2009,76,95,76
2010,76,95,76
2011,69,95,69
2012,67,95,67
2013,73,95,73
2014,73,95,73
2015,69,95,69
2000,81,39,85
2001,81,39,85
2002,81,39,84
2003,81,39,83
2004,81,39,83
2005,82,39,82
2006,81,39,81
2007,80,39,80
2008,87,39,87
2009,94,39,94
2010,83,39,83
2011,81,38,81
2012,78,40,78
2013,79,40,79
2014,86,33,86
2015,90,47,90
2000,79,64,78
2001,76,64,75
2002,73,64,71
2003,70,64,68
2004,68,64,65
2005,65,64,68
2006,68,64,70
2007,72,64,73
2008,75,64,75
2009,73,64,73
2010,90,64,89
2011,94,64,93
2012,97,64,95
2013,95,64,95
2014,91,64,91
2015,87,64,87
